,Unnamed: 0,ids,docking_score,smile
60,60,ZINC000000004748,-5.8,Nc1ccc(C(=O)N2C[C@@H]3C[C@@H](CN(Cc4ccccc4)C3)C2)cc1
61,61,ZINC000000005349,-5.8,CCC[C@@H]1C(=O)N2c3cc(C)ccc3N=C(N(C)C)N2C1=O
62,62,ZINC000000005432,-5.0,Cn1cc([S@@](C)=O)c(=O)c2ccc(F)cc21
63,63,ZINC000000005689,-5.2,Nc1c2ccc(Cl)cc2nc2c1CCCC2
64,64,ZINC000000005722,-5.2,S=C(NCCc1ccccn1)Nc1ccc(Br)cn1
65,65,ZINC000000006486,-6.1,O=S(=O)(c1cccc2cnccc21)N1CCCNCC1
66,66,ZINC000000006694,-6.0,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1
67,67,ZINC000000007195,-5.8,O=C1[C@@H](CSCc2ccccc2)NC(=S)N1c1ccccc1
68,68,ZINC000000007280,-5.4,COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1N
69,69,ZINC000000007368,-5.7,Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1
70,70,ZINC000000007580,-5.0,Cc1sc(N)nc1-c1ccc(Cl)cc1
71,71,ZINC000000007601,-5.3,CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1
72,72,ZINC000000007879,-6.1,N#C[C@H]1C=Cc2ccccc2N1C(=O)/C=C/c1ccccc1
73,73,ZINC000000008010,-5.9,Cc1ccc(S(=O)(=O)Nc2cc(C)c(O)c(C)c2)cc1
74,74,ZINC000000008769,-6.1,Cc1ccc(S(=O)(=O)c2nc(c3ccccc3)oc2N(C)C)cc1
75,75,ZINC000000008850,-5.9,O=S(=O)(c1ccc(Cl)cc1)N1CCC[C@H]1c1cccs1
76,76,ZINC000000009079,-6.0,O=C(c1ccccc1Cl)N1CCC(Cc2ccccc2)CC1
77,77,ZINC000000009230,-6.2,O=c1cc(N2CCOCC2)oc2c3ccccc3ccc12
78,78,ZINC000000009651,-5.8,Oc1ccc(NC2Cc3ccccc3C2)cc1
79,79,ZINC000000010202,-5.8,O=Cc1c(O)cccc1OCc1ccc(C(=O)O)cc1
80,80,ZINC000000012346,-5.0,Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1
81,81,ZINC000000012483,-5.8,COc1ccccc1NC(=O)c1ccc(C(C)(C)C)cc1
82,82,ZINC000000012484,-6.4,COc1cccc(NC(=O)c2ccc(C(C)(C)C)cc2)c1
83,83,ZINC000000012507,-5.2,CCN(CC)c1nc2ccccc2n2cnnc12
84,84,ZINC000000012612,-5.5,C[N+](C)(C)CCCC(=O)c1ccc(C(=O)CCC[N+](C)(C)C)cc1
85,85,ZINC000000012803,-5.2,Cc1sc(-c2ccc(Cl)cc2)nc1O
86,86,ZINC000000013458,-5.5,CCN1c2ncccc2NC(=O)c2cc(Br)cnc21
87,87,ZINC000000016077,-5.3,CN1CC[C@@H]2CN3CCc4cccc(c43)[C@@H]2C1
88,88,ZINC000000016193,-4.8,Nc1ccc2oc(=O)ccc2c1I
89,89,ZINC000000016722,-5.9,CN1C(=O)N(c2ccccc2)C2(CCNCC2)C1=O
90,90,ZINC000000020237,-4.7,CCN(CC)CC(=O)Nc1c(C)cccc1C
91,91,ZINC000000020253,-6.3,NS(=O)(=O)c1cc([C@]2(O)NC(=O)c3ccccc32)ccc1Cl
92,92,ZINC000000021406,-6.0,CC(=CCc1c(O)cc(O)c2c(=O)cc(c3ccc(O)cc3)oc12)C
93,93,ZINC000000022315,-6.2,CC(=O)Oc1ccccc1C(=O)Oc1cccc(CO[N+](=O)[O-])c1
94,94,ZINC000000023472,-6.0,CNc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(NC)n1
95,95,ZINC000000024217,-5.4,O=C1NC(=O)c2ccc(Cl)c3cccc1c32
96,96,ZINC000000024397,-5.6,CC(C)(C)NC(=O)c1ccc2ccccc2c1
97,97,ZINC000000024612,-5.7,Nc1nc2c(ncn2[C@@H]2CC[C@H](CO)O2)c(=O)[nH]1
98,98,ZINC000000024746,-5.6,c1ccc(CSc2ncnc3ccccc32)nc1
99,99,ZINC000000024748,-6.3,c1ccc2[nH]c(CSc3ncnc4ccccc34)nc2c1
100,100,ZINC000000026951,-6.0,c1nn2cc(-c3ccncc3)cnc2c1-c1cccnc1
101,101,ZINC000000027595,-5.2,CCOC(=O)Cn1nc(C(F)(F)F)c(Br)c1C
102,102,ZINC000000027603,-5.2,O=C([C@@H]1CC12CCC2)N1CCc2ccccc21
103,103,ZINC000000027637,-6.4,O=C1c2ccccc2C(=O)N1CSc1nc2ccccc2s1
104,104,ZINC000000027698,-5.5,CC(=O)N1c2ccccc2[C@H](Nc2ccccc2)C[C@H]1C
105,105,ZINC000000027699,-5.8,CC(=O)N1c2ccccc2[C@@H](Nc2ccccc2)C[C@@H]1C
106,106,ZINC000000027701,-5.6,Cc1ccccc1N[C@H]1C[C@@H](C)Nc2c(C)cccc12
107,107,ZINC000000027878,-6.2,O=C1OC(=N/C/1=C\c1ccccc1)c1ccc(Cl)c([N+](=O)[O-])c1
108,108,ZINC000000027946,-5.2,CN1C(=O)C[C@H]2C[C@]1(C)Oc1ccccc12
109,109,ZINC000000028005,-7.2,O=C1OC(=N/C/1=C/c1ccc2ccccc2c1)c1ccccc1Cl
110,110,ZINC000000028025,-5.7,CC(C)(C)c1ccc(C2=N/C(=C/c3cccs3)/C(=O)O2)cc1
111,111,ZINC000000028144,-6.2,O=C(O)[C@@H](Cc1ccccc1)N1C(=O)c2ccccc2C1=O
112,112,ZINC000000028263,-5.1,Cc1ccccc1C[N+](C)(C)CCC(=O)c1ccccc1
113,113,ZINC000000028337,-6.4,CCc1ccc([C@H](C)NC(=O)/C=C/c2ccc(OC)cc2)cc1
114,114,ZINC000000028416,-6.6,O=C(Nc1ccccc1)Nc1ccccc1NC(=O)Nc1ccccc1
115,115,ZINC000000028511,-6.3,O=C1N[C@@H](SCc2ccc(Cl)cc2)Nc2ccccc12
116,116,ZINC000000028512,-6.0,O=C1N[C@H](SCc2ccc(Cl)cc2)Nc2ccccc12
117,117,ZINC000000028963,-6.6,O=C(Cc1ccccc1)Nc1cccc(C(=O)Nc2nccs2)c1
118,118,ZINC000000028965,-5.8,CCN(CC)c1ccc(Nc2cc(=O)[nH]c(=O)[nH]2)cc1
119,119,ZINC000000028990,-6.3,O=C(Nc1cc([N+](=O)[O-])cc2c1C=Cc1ccccc1O2)c1ccco1
120,120,ZINC000000029002,-6.1,Cc1[nH]c2c(c1CCNC(=O)c1ccnn1C)c(F)ccc2C
121,121,ZINC000000029003,-6.5,COc1ccccc1C(=O)NCCc1c(C)[nH]c2c1c(F)ccc2C
122,122,ZINC000000029055,-6.4,Cc1cc(C)n(c2ccc(Cl)c(C(=O)OCc3ccccc3)c2)n1
123,123,ZINC000000029058,-5.8,CC(=O)Cn1c2ccccc2nc1SCCc1ccccc1
124,124,ZINC000000029059,-5.0,CC(=O)CCn1c2ccccc2nc1SC1CCCCC1
125,125,ZINC000000029065,-6.9,Cc1ccc(C(=O)Nc2sc3c(c2C(=O)N)CCCCC3)cc1C
126,126,ZINC000000029174,-4.6,C[C@@H]1CCCCN1C(=O)c1cccs1
127,127,ZINC000000029253,-5.3,O=C(NC[C@@H]1CCCO1)c1ccccc1Cl
128,128,ZINC000000029258,-5.6,COc1ccc(CNC(=O)c2ccccc2Br)cc1
129,129,ZINC000000029288,-5.0,CC[C@@H](C)NC(=O)Cc1ccc(OC)cc1
130,130,ZINC000000029291,-5.7,COc1ccc(CC(=O)N2CCC[C@@H](C)C2)cc1
131,131,ZINC000000029354,-4.7,CCN(Cc1ccccc1)C(=O)c1cccs1
132,132,ZINC000000029361,-5.7,O=C(c1cccs1)N1CCN(c2ccc(F)cc2)CC1
133,133,ZINC000000029365,-4.9,C[C@@H](NC(=O)c1cccs1)c1ccccc1
134,134,ZINC000000029399,-5.3,O=S(=O)(NC[C@@H]1CCCO1)c1ccccc1
135,135,ZINC000000029410,-5.1,CCN(C1CCCCC1)S(=O)(=O)c1ccc(C)cc1
136,136,ZINC000000029412,-6.1,COc1ccccc1N1CCN(S(=O)(=O)c2ccc(C)cc2)CC1
137,137,ZINC000000029428,-5.3,COc1ccc(S(=O)(=O)N(CCO)C2CCCCC2)cc1
138,138,ZINC000000029462,-5.5,CCN(Cc1ccccc1)S(=O)(=O)c1ccc(F)cc1
139,139,ZINC000000029547,-5.3,COc1ccc(S(=O)(=O)NC(C)(C)C)cc1
140,140,ZINC000000029580,-5.6,O=C(c1cccnc1)N1CCc2ccccc21
141,141,ZINC000000029594,-6.1,COc1ccc(S(=O)(=O)N2CCc3ccccc32)cc1
142,142,ZINC000000029597,-6.3,COc1ccc(S(=O)(=O)N2CCC(Cc3ccccc3)CC2)cc1
143,143,ZINC000000029599,-5.7,Cc1cc(C)c(S(=O)(=O)NCc2ccncc2)c(C)c1
144,144,ZINC000000029658,-7.2,Cc1cccnc1NC(=O)c1cccc(C(=O)Nc2ncccc2C)c1
145,145,ZINC000000029664,-5.3,O=S(=O)(Nc1ccncc1)c1ccccc1
146,146,ZINC000000029671,-5.9,COC(=O)c1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1
147,147,ZINC000000029682,-5.1,Cc1cccnc1NS(=O)(=O)c1cc(Cl)ccc1Cl
148,148,ZINC000000029723,-5.8,CC(=O)Nc1cccc(NC(=O)c2cccc(Cl)c2)c1
149,149,ZINC000000029739,-5.2,CCN(C(=O)c1ccccc1F)c1ccccc1
150,150,ZINC000000029765,-5.7,O=C(c1ccc(F)cc1)N1CCCCCC1
151,151,ZINC000000029775,-5.3,CCc1ccccc1NC(=O)c1ccc(F)cc1
152,152,ZINC000000029790,-5.6,COC(=O)c1ccc(C(=O)OC)c(NC(=O)C(C)C)c1
153,153,ZINC000000029806,-4.9,CCOC(=O)c1ccccc1NC(=O)C(C)C
154,154,ZINC000000029860,-4.7,C[C@@H]1CCCCN1S(=O)(=O)Cc1ccccc1
155,155,ZINC000000029951,-5.7,Cc1ccc(C(=O)Nc2ccccn2)cc1C
156,156,ZINC000000029962,-5.3,CCOc1ccc(C(=O)N2CCC[C@@H](C)C2)cc1
157,157,ZINC000000029975,-5.6,CCOc1ccc(C(=O)Nc2ccccc2OC)cc1
158,158,ZINC000000029984,-5.0,Cc1cc(C)cc(NC(=O)c2ccco2)c1
159,159,ZINC000000030017,-5.2,COc1cccc(C(=O)N2CCC[C@H](C)C2)c1
160,160,ZINC000000030060,-5.6,CC(=O)Nc1ccc(C(=O)N(C)c2ccccc2)cc1
161,161,ZINC000000030061,-6.3,CCOC(=O)c1ccc(NC(=O)c2ccc(NC(C)=O)cc2)cc1
162,162,ZINC000000030065,-6.1,CC(=O)Nc1ccc(C(=O)NC2CCCCCC2)cc1
163,163,ZINC000000030070,-6.1,CC(=O)Nc1ccc(C(=O)NCc2cccnc2)cc1
164,164,ZINC000000030081,-6.1,CC(=O)Nc1ccc(C(=O)Nc2cccnc2)cc1
165,165,ZINC000000030102,-5.6,CC(=O)Oc1ccccc1C(=O)n1cnc2ccccc21
166,166,ZINC000000030118,-6.1,C[C@H]1CN(C(=O)c2cc(Cl)ccc2Cl)C[C@H](C)O1
167,167,ZINC000000030158,-5.3,COc1ccccc1CC(=O)Nc1cccc(C)c1C
168,168,ZINC000000030188,-5.5,CC[C@H](C)NC(=O)c1ccc2c(c1)OCO2
169,169,ZINC000000030202,-6.1,COc1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1
170,170,ZINC000000030216,-5.3,CCOc1cc(C(=O)NC[C@H]2CCCO2)cc(OCC)c1OCC
171,171,ZINC000000030222,-5.6,CCN(Cc1ccccc1)C(=O)c1cc(OC)c(OC)c(OC)c1
172,172,ZINC000000030226,-5.8,COc1cc(C(=O)N(C)Cc2ccccc2)cc(OC)c1OC
173,173,ZINC000000030229,-6.9,COc1cccc(NC(=O)C2c3ccccc3Oc3ccccc23)c1
174,174,ZINC000000030243,-6.7,Cc1ccnc(NC(=O)C2c3ccccc3Oc3ccccc23)c1
175,175,ZINC000000030259,-5.0,O=C(NC1CCCCCC1)N1CCOCC1
176,176,ZINC000000030284,-5.9,COc1ccc(C(=O)Nc2ccc(C)cn2)cc1OC
177,177,ZINC000000030287,-6.3,Cc1ccc(NC(=O)c2ccc3c(c2)OCO3)nc1
178,178,ZINC000000030289,-6.0,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cn2)cc1
179,179,ZINC000000030340,-6.1,COc1ccccc1CC(=O)Nc1ccc(C(N)=O)cc1
180,180,ZINC000000030343,-6.7,CC(=O)Nc1ccc(C(=O)NCc2ccc(S(N)(=O)=O)cc2)cc1
181,181,ZINC000000030347,-4.6,CCC[C@@H](C)NC(=O)c1ccccc1Cl
182,182,ZINC000000030376,-5.4,CCC[C@H](C)NC(=O)c1ccc(NC(C)=O)cc1
183,183,ZINC000000030389,-4.9,CC(C)CCNC(=O)c1ccccc1Cl
184,184,ZINC000000030411,-6.3,COC(=O)c1ccc(C(=O)OC)c(NC(=O)COc2ccccc2)c1
185,185,ZINC000000030419,-5.1,CC(C)CC(=O)Nc1ccccc1C(F)(F)F
186,186,ZINC000000030456,-4.9,O=C(Cc1ccc(Br)cc1)NC[C@@H]1CCCO1
187,187,ZINC000000030481,-5.3,C[C@@H]1CCCN(C(=O)Cc2ccc(Cl)cc2)C1
188,188,ZINC000000030490,-4.9,CC(C)CC(=O)Nc1ccc(Cl)cn1
189,189,ZINC000000030499,-5.3,O=C(Cc1cccs1)Nc1ccccc1F
190,190,ZINC000000030510,-5.6,C[C@H](Oc1ccccc1)C(=O)Nc1ccccc1
191,191,ZINC000000030568,-4.8,CCC[C@@H](C)C(=O)Nc1cc(C)ccn1
192,192,ZINC000000030571,-5.9,CCOC(=O)c1ccc(NC(=O)[C@@H](C)Oc2ccccc2)cc1
193,193,ZINC000000030579,-4.9,CC[C@H](C(=O)N1CCCC1)c1ccccc1
194,194,ZINC000000030642,-5.6,C[C@@H](Oc1ccccc1)C(=O)Nc1ccc(F)cc1
195,195,ZINC000000030654,-5.4,COc1ccc(Cl)cc1NC(=O)[C@@H](C)Oc1ccccc1
196,196,ZINC000000030682,-5.3,COc1ccc(CNC(=O)Cc2cccs2)cc1
197,197,ZINC000000030711,-5.4,CC[C@@H](C(=O)N1CCc2ccccc12)c1ccccc1
198,198,ZINC000000030726,-5.0,CC[C@@H](C)C(=O)NCc1ccc(C)cc1
199,199,ZINC000000030729,-4.7,CCC[C@H](C)C(=O)NCc1ccc(C)cc1
200,200,ZINC000000030751,-5.2,C[C@@H]1CN(C(=O)Cc2ccc(Cl)cc2)C[C@@H](C)O1
201,201,ZINC000000030785,-5.7,CC[C@H](C(=O)Nc1ccc(C(=O)OC)cc1)c1ccccc1
202,202,ZINC000000030798,-5.4,CC[C@H](C(=O)NCc1ccncc1)c1ccccc1
203,203,ZINC000000030813,-5.4,COc1ccccc1N1CCN(C(=O)Cc2cccs2)CC1
204,204,ZINC000000030829,-4.7,CC(C)(C)CC(=O)Nc1ccc(Br)cc1F
205,205,ZINC000000030833,-4.5,Cc1ccccc1NC(=O)CC(C)(C)C
206,206,ZINC000000030862,-5.8,COC(=O)c1ccc(NC(=O)c2ccc(SC)cc2OC)cc1
207,207,ZINC000000030984,-5.0,COC[C@H](C)NS(=O)(=O)c1c(C)cc(C)cc1C
208,208,ZINC000000031014,-5.8,CCOC(=O)[C@H]1CCCN(C(=O)c2ccc(F)cc2)C1
209,209,ZINC000000031023,-5.2,CCOC(=O)[C@H]1CCCN(C(=O)c2cccc(Br)c2)C1
210,210,ZINC000000031027,-4.7,COC[C@@H](C)NC(=O)c1ccc(Cl)c(Cl)c1
211,211,ZINC000000031289,-5.8,COc1ccc(C(=O)N2Cc3ccccc3NC2=S)cc1OC
212,212,ZINC000000031304,-5.3,c1ccc(OCc2nc3ccccc3[nH]2)cc1
213,213,ZINC000000031331,-5.8,CC(=O)N/C(=C/c1ccccc1)C(=O)NCc1ccco1
214,214,ZINC000000031380,-5.1,O=[N+]([O-])c1ccc([C@H]2OCOC[C@H]2O)cc1
215,215,ZINC000000031411,-5.6,O=C(c1ccc(Br)o1)N1CCN(c2ccccc2)CC1
216,216,ZINC000000031420,-5.4,CCOC(=O)C1=C(C)NC(=O)C[C@@H]1c1ccc(Cl)cc1Cl
217,217,ZINC000000031477,-6.3,CC(C)(C)c1ccc(C(=O)C[C@@H](C(=O)O)N2CCCCC2)cc1
218,218,ZINC000000031519,-5.1,O=C(CSc1ncccn1)Nc1cccc(Cl)c1
219,219,ZINC000000031522,-6.9,O=C(CSc1nnnn1-c1ccccc1)Nc1cccc(Cl)c1
220,220,ZINC000000031527,-6.2,O=C(Oc1ccc(C2SCCS2)cc1)c1ccc([N+](=O)[O-])cc1
221,221,ZINC000000031530,-5.5,O=C1CCC(=O)N1c1ccc(Cl)c(Cl)c1
222,222,ZINC000000031533,-5.4,CCOc1ccc(NC(=O)CCC(=O)O)cc1
223,223,ZINC000000031564,-5.4,Cc1cc(C)cc(NC(=O)CSc2nc(C)cc(C)n2)c1
224,224,ZINC000000031609,-5.9,O=C(CSc1ccc(F)cc1)Nc1ccc(Cl)c(Cl)c1
225,225,ZINC000000031651,-6.3,COc1cccc(C(=O)Nc2ccc(N(C)C(C)=O)cc2)c1
226,226,ZINC000000031652,-4.9,CCC(CC)NC(=O)c1cccc(OC)c1
227,227,ZINC000000031708,-5.9,Cc1cc(C)nc(NC(=O)Cc2ccc(Cl)cc2)n1
228,228,ZINC000000031763,-5.4,CCC[C@H](C)C(=O)Nc1cccc(C(=O)OCC)c1
229,229,ZINC000000031827,-6.0,O=C(O)[C@H]1CS[C@H](c2ccc(OCc3cccc(F)c3)cc2)N1
230,230,ZINC000000031846,-5.4,CN(C)CCCN1C(=O)CS[C@@H]1c1cccc([N+](=O)[O-])c1
231,231,ZINC000000031849,-6.6,O=C(NCCc1nc2ccccc2[nH]1)[C@H]1COc2ccccc2O1
232,232,ZINC000000031853,-6.0,O=C(O)c1ccc(NC(=S)Nc2ccccc2)cc1O
233,233,ZINC000000031865,-5.9,Cn1c(=O)c2cc(NC(=O)c3cccs3)c(=O)oc2n(C)c1=O
234,234,ZINC000000031870,-5.8,O=C(O)CCc1ccc(c2cccs2)n1c1cccc(O)c1
235,235,ZINC000000031899,-6.1,C[C@@H](c1ccccc1)[C@H](CC(=O)Nc1ccc(F)cc1)C(=O)O
236,236,ZINC000000031985,-8.0,O=c1oc2ccccc2cc1C1=NO[C@@H](c2ccc3c(c2)OCO3)C1
237,237,ZINC000000032086,-5.6,O=S(=O)(Nc1ccccc1Br)c1ccccc1
238,238,ZINC000000032157,-5.1,COC(=O)C1=C(C)N(Cc2ccco2)C(=O)C1
239,239,ZINC000000032335,-5.0,Nc1ccc(I)cc1C(=O)O
240,240,ZINC000000032431,-5.9,COC(=O)c1ccc(N2C(=O)[C@@H](C)S[C@H]2c2ccccc2)cc1
241,241,ZINC000000032440,-5.8,Cc1ccc(-n2c(SCC(N)=O)nc3ccccc3c2=O)cc1
242,242,ZINC000000032537,-6.5,NNc1nn2c(nnc2C(F)(F)F)c2ccccc21
243,243,ZINC000000032598,-5.9,Cc1nonc1NCn1cnc2c1c(=O)n(C)c(=O)n2C
244,244,ZINC000000032671,-5.1,Nc1c(-c2ccccc2)nc2ccccn12
245,245,ZINC000000032689,-6.5,COC(=O)C1=C(C)NC(=O)N[C@H]1c1cc(Cl)cc2c1OCOC2
246,246,ZINC000000032747,-5.2,COc1ccc(S(=O)(=O)n2ccnc2)c2cccnc12
247,247,ZINC000000032757,-6.4,O=C(Nc1ccccc1C(=O)N1CCCCCC1)c1ccc(F)cc1
248,248,ZINC000000032786,-5.3,CCOc1cc2c(cc1OCC)[C@H]([C@H]1CC=CCC1)NCC2
249,249,ZINC000000032880,-6.1,Nn1c(COc2ccc(Cl)cc2)nc2ccccc2c1=O
250,250,ZINC000000032901,-6.0,CC(=O)c1c(C)nc(c2ccc(OCc3ccccc3F)cc2)n1O
251,251,ZINC000000032938,-5.9,O=c1[nH]nc2nc(N3CCCCC3)nc(N3CCCCC3)n21
252,252,ZINC000000032939,-6.8,O=[N+]([O-])c1ccc(-c2nnn(CNc3ccc(Cl)cc3)n2)cc1
253,253,ZINC000000032940,-5.5,CC1=CC=CN2C(=NC(C(F)(F)F)(C(F)(F)F)N=C12)c1ccco1
254,254,ZINC000000032943,-6.5,Cc1ccc(C(=O)CSc2nnc3sc4ccccc4n23)cc1
255,255,ZINC000000032963,-6.5,O=S(=O)(c1cccc2ccccc21)n1cnc2ccccc21
256,256,ZINC000000033070,-5.8,COC(=O)c1ccc2nc(NC(=O)CN3C(=O)CCC3=O)sc2c1
257,257,ZINC000000033098,-5.9,COc1ccccc1N1C(=O)c2ccc(NC(C)=O)cc2C1=O
258,258,ZINC000000033129,-6.0,Cc1ccc(NC(=O)[C@@H]2CC=CC[C@H]2C(=O)OC[C@@H]2CCCO2)cc1
259,259,ZINC000000033133,-5.7,COC(=O)c1ccc(OCc2ccc(Cl)cc2)cc1
